modele,phase,MAE,RMSE,R2,pays_id,nom_pays
RandomForest,train,11.007786259541984,19.994723082479492,0.985969761077245,86,Japan
RandomForest,validation,26.671538461538457,41.25782890741885,0.7354249667296052,86,Japan
RandomForest,test,190.3361111111111,232.1846409768647,-0.11196118524682874,86,Japan
XGBoost,train,0.015854625031352043,0.022189567721000208,0.9999999827204681,86,Japan
XGBoost,validation,31.29336166381836,40.80007198551784,0.7412633338328337,86,Japan
XGBoost,test,222.59841918945312,274.471537686515,-0.5538792402309296,86,Japan
LinearRegression,train,30.508388870192263,43.61818864791051,0.9332318209156498,86,Japan
LinearRegression,validation,39.4009362862081,54.74039621263817,0.5342509353875533,86,Japan
LinearRegression,test,184.9924835982339,229.27752863838862,-0.0842904582052777,86,Japan
DecisionTree,train,0.0,0.0,1.0,86,Japan
DecisionTree,validation,31.192307692307693,46.14233830892605,0.6690706270469226,86,Japan
DecisionTree,test,268.22222222222223,318.0938016791064,-1.0870510177168362,86,Japan
ExtraTrees,train,0.0,0.0,1.0,86,Japan
ExtraTrees,validation,29.39423076923077,40.79826103948738,0.7412863023922495,86,Japan
ExtraTrees,test,212.52555555555557,260.1948210689658,-0.3964325019275148,86,Japan
GradientBoost,train,2.3547140669485915,3.0184014796030625,0.9996802663912734,86,Japan
GradientBoost,validation,35.45711380859117,52.81460823389877,0.5664449555918314,86,Japan
GradientBoost,test,240.51788516014054,292.2178040781913,-0.7613107994078439,86,Japan
AdaBoost,train,17.975016515993772,23.80369307120866,0.9801151205345944,86,Japan
AdaBoost,validation,27.73183678613743,40.61352747749609,0.7436238971161298,86,Japan
AdaBoost,test,234.89235494793573,277.1173095341609,-0.5839809714723034,86,Japan
KNN,train,27.770992366412212,40.513739070037886,0.9423978183170881,86,Japan
KNN,validation,57.78461538461538,77.08231364536924,0.0764814959583483,86,Japan
KNN,test,191.2777777777778,224.31881577591994,-0.03789652861497239,86,Japan
Ridge,train,30.656241767615974,43.94248122991523,0.9322353138800192,86,Japan
Ridge,validation,35.920665281668164,51.169498382181004,0.5930337096176501,86,Japan
Ridge,test,176.0765954065004,215.64159577517708,0.040847360495752105,86,Japan
Lasso,train,30.386944398144657,43.653940229959666,0.9331223231861394,86,Japan
Lasso,validation,37.83578065237868,53.64395041429474,0.5527219116357889,86,Japan
Lasso,test,183.76108666134706,226.30773444899316,-0.0563831034658,86,Japan
SVR,train,101.55566210346771,179.59777204880396,-0.13197326285161237,86,Japan
SVR,validation,80.38063669132588,111.18035071596722,-0.9212867941319072,86,Japan
SVR,test,522.7845237320677,567.2184752946514,-5.63625993519699,86,Japan
RandomForest,train,127.71589147286821,437.2400089860711,0.924280004620803,36,China
RandomForest,validation,1.1432,1.4816909259356352,0.9904330516510487,36,China
RandomForest,test,16.064444444444444,26.74330113421968,0.8094990263103377,36,China
XGBoost,train,0.05279495567083359,0.08327176817510878,0.9999999972535839,36,China
XGBoost,validation,2.243908166885376,2.9497377052726614,0.962083782671828,36,China
XGBoost,test,14.55982780456543,22.05564778284904,0.8704292932460904,36,China
LinearRegression,train,262.6937504392485,851.6450412730647,0.7127314820547991,36,China
LinearRegression,validation,76.203513547415,89.0929216273683,-33.58952426067286,36,China
LinearRegression,test,93.79621979364717,119.14988870998415,-2.7814159583419014,36,China
DecisionTree,train,0.0,0.0,1.0,36,China
DecisionTree,validation,1.64,2.4899799195977463,0.9729822066041945,36,China
DecisionTree,test,8.666666666666666,13.395687531606747,0.9522033797981592,36,China
ExtraTrees,train,0.0,0.0,1.0,36,China
ExtraTrees,validation,1.3872000000000002,1.9339058922295054,0.9837022046519411,36,China
ExtraTrees,test,9.738333333333335,13.064128792656293,0.9545401417621119,36,China
GradientBoost,train,3.891485108654646,5.948719875996323,0.9999859842020926,36,China
GradientBoost,validation,3.0543340633834517,3.7266741708564717,0.9394797053852181,36,China
GradientBoost,test,21.52507917001506,32.28084103401515,0.7224400165506466,36,China
AdaBoost,train,60.099955193714095,104.26109884565784,0.9956945813743606,36,China
AdaBoost,validation,20.434373918764162,23.30334407869673,-1.3664355566804107,36,China
AdaBoost,test,64.46453488897933,82.63419894587818,-0.8188078226299316,36,China
KNN,train,267.3503875968993,858.3112210894495,0.7082167413132243,36,China
KNN,validation,19.72,25.123534783147058,-1.750550814368586,36,China
KNN,test,83.52222222222221,96.3017364560185,-1.4702187102311397,36,China
Ridge,train,261.43051738473434,851.6917287197924,0.7126999848920175,36,China
Ridge,validation,75.48903980733633,88.07053649391896,-32.800215612130444,36,China
Ridge,test,92.75330363613404,117.86080211739919,-2.7000360496555253,36,China
Lasso,train,262.53567080558537,851.6451564707878,0.712731404340071,36,China
Lasso,validation,76.04694285948038,88.8975010058352,-33.4379500862934,36,China
Lasso,test,93.64311779962635,118.96859962441752,-2.769917703079541,36,China
SVR,train,592.0938565336533,1678.2047433361013,-0.11547714948213605,36,China
SVR,validation,25.67004085227091,29.072947935974803,-2.6832935112320015,36,China
SVR,test,62.648275820597064,79.48059074635152,-0.6826327724555672,36,China
RandomForest,train,122.55066666666666,218.93856091378694,0.9857545034293369,64,Germany
RandomForest,validation,69.70041666666667,122.84536656911403,0.6004828345087252,64,Germany
RandomForest,test,54.26352941176471,65.28450757577762,0.8072283284227633,64,Germany
XGBoost,train,0.04121612012386322,0.06092916058673118,0.9999999988967258,64,Germany
XGBoost,validation,81.50756072998047,159.26396254528203,0.3284893152863423,64,Germany
XGBoost,test,53.66141891479492,68.98725043554244,0.7847413203952422,64,Germany
LinearRegression,train,373.4513896071768,522.1026299738927,0.9189888427774031,64,Germany
LinearRegression,validation,281.3940178181903,341.58585758310835,-2.0889981333169256,64,Germany
LinearRegression,test,162.8540261635155,212.08017841423086,-1.0343379839022093,64,Germany
DecisionTree,train,0.0,0.0,1.0,64,Germany
DecisionTree,validation,87.20833333333333,133.8856788457974,0.5254454600942764,64,Germany
DecisionTree,test,78.17647058823529,146.55836018861726,0.028497008741367735,64,Germany
ExtraTrees,train,0.0,0.0,1.0,64,Germany
ExtraTrees,validation,107.58458333333336,188.51383274842195,0.05918479151805689,64,Germany
ExtraTrees,test,95.82,125.82159765038003,0.2839665044451798,64,Germany
GradientBoost,train,25.02804192011303,32.474110816558905,0.9996865937803309,64,Germany
GradientBoost,validation,92.11975651479902,176.27387097391713,0.17739041411599177,64,Germany
GradientBoost,test,66.51552867129438,74.69527359763315,0.7476465813024342,64,Germany
AdaBoost,train,236.65956476894365,288.51415800943556,0.9752618434347552,64,Germany
AdaBoost,validation,170.42018213635131,229.37931341581896,-0.3929206586353078,64,Germany
AdaBoost,test,130.84255151442838,160.04298162594816,-0.15850047290340608,64,Germany
KNN,train,359.1816666666667,531.8772280016007,0.915927131089669,64,Germany
KNN,validation,174.65,253.70630001374948,-0.7040423582359565,64,Germany
KNN,test,201.78823529411764,237.76658846069037,-1.5569639249169511,64,Germany
Ridge,train,370.2947392640446,523.2488548313232,0.9186327483009596,64,Germany
Ridge,validation,284.7032613233202,343.99480061646244,-2.132720430231538,64,Germany
Ridge,test,167.20223628676328,216.413989449579,-1.1183299667868152,64,Germany
Lasso,train,373.39194457036564,522.103945098739,0.9189884346587162,64,Germany
Lasso,validation,281.2551291473331,341.6382964070146,-2.089946626113514,64,Germany
Lasso,test,162.81753685598704,212.06057882336603,-1.0339619907278337,64,Germany
SVR,train,1281.8744075324707,2012.3631319604624,-0.20349912394733916,64,Germany
SVR,validation,285.3670337162593,310.5136380038473,-1.5525792914627834,64,Germany
SVR,test,250.3400551640294,287.07006903086443,-2.7273379864255327,64,Germany
RandomForest,train,506.2706837606839,706.5632100448545,0.9960533691834526,186,United States of America
RandomForest,validation,18800.594583333335,21591.28777988233,-2.525776819088953,186,United States of America
RandomForest,test,38571.44625,38960.31893657122,-39.48801621788956,186,United States of America
XGBoost,train,0.37431809306144714,0.5248247240030096,0.9999999978225257,186,United States of America
XGBoost,validation,19899.7578125,22676.46180514059,-2.8890927489685603,186,United States of America
XGBoost,test,39970.5546875,40371.37203514391,-42.47389194043814,186,United States of America
LinearRegression,train,1304.6442492866668,1683.4799153840409,0.9775952377029088,186,United States of America
LinearRegression,validation,3146.083834164821,4246.830798126582,0.8635958314726402,186,United States of America
LinearRegression,test,5670.631321355505,6830.931629810062,-0.24463316293352655,186,United States of America
DecisionTree,train,0.0,0.0,1.0,186,United States of America
DecisionTree,validation,14599.583333333334,17588.04372056957,-1.3395525212780597,186,United States of America
DecisionTree,test,34583.375,34858.11015925849,-31.410756457249974,186,United States of America
ExtraTrees,train,0.0,0.0,1.0,186,United States of America
ExtraTrees,validation,19468.245,22145.072770380924,-2.708958292518893,186,United States of America
ExtraTrees,test,39324.338125,39624.87303130186,-40.88102080997059,186,United States of America
GradientBoost,train,133.82233869857896,180.7375377895407,0.9997417613844002,186,United States of America
GradientBoost,validation,16689.41174226968,19651.353685452425,-1.9206712154439658,186,United States of America
GradientBoost,test,36864.12946319948,37128.35707093762,-35.769942916056124,186,United States of America
AdaBoost,train,1069.0678454608876,1446.8771343582982,0.9834503898252716,186,United States of America
AdaBoost,validation,19428.615281315142,22052.722308003096,-2.678088237439219,186,United States of America
AdaBoost,test,39182.599256396396,39567.20608851517,-40.75920878455836,186,United States of America
KNN,train,1716.3521367521369,2186.7819953952007,0.9621962013995365,186,United States of America
KNN,validation,18430.716666666667,20236.352997761234,-2.0971498558512778,186,United States of America
KNN,test,34717.0625,35069.12260176322,-31.80433906430403,186,United States of America
Ridge,train,1334.5009396632158,1702.8177059030595,0.9770775636011335,186,United States of America
Ridge,validation,3043.516297608188,4085.8524830968345,0.8737407830494105,186,United States of America
Ridge,test,5749.509352249699,6872.664514850232,-0.2598875390945692,186,United States of America
Lasso,train,1304.4558095765765,1683.4821565748944,0.9775951780486399,186,United States of America
Lasso,validation,3146.286465453885,4245.822901700188,0.8636605691400381,186,United States of America
Lasso,test,5674.133308957071,6832.368481129778,-0.24515682236537417,186,United States of America
SVR,train,8858.117120518393,11697.66543737806,-0.08173991209448905,186,United States of America
SVR,validation,23346.33581402861,26025.081818926756,-4.122499601323339,186,United States of America
SVR,test,43511.836077017,43940.53306950353,-50.500581648980145,186,United States of America
RandomForest,train,2.7634920634920634,5.200342784794582,0.885211074869101,196,Zimbabwe
RandomForest,validation,40.08692307692308,75.2039360160603,-0.305872187488899,196,Zimbabwe
RandomForest,test,108.43666666666667,116.2196550120121,-5.751420333847578,196,Zimbabwe
XGBoost,train,0.0010059911292046309,0.0015534768435974142,0.9999999897565665,196,Zimbabwe
XGBoost,validation,47.294498443603516,80.46906856733058,-0.49512504358348464,196,Zimbabwe
XGBoost,test,120.84884643554688,127.84174482050064,-7.169234567277352,196,Zimbabwe
LinearRegression,train,7.460915368043647,12.669144950398826,0.3187121303494669,196,Zimbabwe
LinearRegression,validation,46.054623394226454,73.9509377264577,-0.26271953888123867,196,Zimbabwe
LinearRegression,test,54.80394762110055,69.02394623502249,-1.3814175715043344,196,Zimbabwe
DecisionTree,train,0.0,0.0,1.0,196,Zimbabwe
DecisionTree,validation,41.92307692307692,77.85341255304,-0.3995062342367943,196,Zimbabwe
DecisionTree,test,114.22222222222223,120.3965669499481,-6.245430422709041,196,Zimbabwe
ExtraTrees,train,0.0,0.0,1.0,196,Zimbabwe
ExtraTrees,validation,36.849999999999994,67.61939952637624,-0.05575257539696632,196,Zimbabwe
ExtraTrees,test,103.00111111111111,110.71729609936993,-5.1272686954643625,196,Zimbabwe
GradientBoost,train,0.3453061589483292,0.4526687414573471,0.9991302447519591,196,Zimbabwe
GradientBoost,validation,41.331745232014704,77.00034741029343,-0.36900457385131036,196,Zimbabwe
GradientBoost,test,113.0765399610176,120.20875339385749,-6.2228429237452945,196,Zimbabwe
AdaBoost,train,2.0783980998528886,2.7092396776388394,0.9688447743542608,196,Zimbabwe
AdaBoost,validation,44.91436575120785,79.552480977292,-0.4612582854135072,196,Zimbabwe
AdaBoost,test,113.78155221684635,120.69365343771436,-6.2812316963381125,196,Zimbabwe
KNN,train,7.419047619047618,13.269824941130684,0.25257704219568133,196,Zimbabwe
KNN,validation,47.907692307692315,79.11421150171732,-0.44520194664487933,196,Zimbabwe
KNN,test,123.55555555555556,131.95996025731105,-7.7040291268127135,196,Zimbabwe
Ridge,train,7.4109193367339685,12.67088602693351,0.3185248634370168,196,Zimbabwe
Ridge,validation,45.96247703099285,73.95154265478048,-0.26274019738701315,196,Zimbabwe
Ridge,test,55.26482966374562,69.63947010562062,-1.4240797255410178,196,Zimbabwe
Lasso,train,7.378966388264897,12.681789893000147,0.3173514789030083,196,Zimbabwe
Lasso,validation,45.46601215636405,73.2747965048812,-0.23973474187085264,196,Zimbabwe
Lasso,test,54.917907606426034,69.6515926692699,-1.4249237474275676,196,Zimbabwe
SVR,train,7.4388410459173295,15.512009683561741,-0.021344326334808983,196,Zimbabwe
SVR,validation,53.80619303028407,84.65397871395434,-0.6546809963648588,196,Zimbabwe
SVR,test,129.5569035116042,137.0606016748285,-8.389906146551963,196,Zimbabwe
RandomForest,train,118.07189189189187,187.54792700140015,0.9978023548872405,78,India
RandomForest,validation,7542.520000000001,8569.854328768042,-3.021365998249151,78,India
RandomForest,test,26477.07933333334,27407.032593307264,-13.96321325278353,78,India
XGBoost,train,0.12870949506759644,0.17460750668441422,0.9999999980951584,78,India
XGBoost,validation,6658.96875,7802.682359291579,-2.3336081610818895,78,India
XGBoost,test,25605.59375,26567.763925479314,-13.060825773676672,78,India
LinearRegression,train,294.2807548351096,422.4191668548324,0.988851401980738,78,India
LinearRegression,validation,1812.7046133421231,2538.747967945055,0.647088427705792,78,India
LinearRegression,test,2531.334213922571,3098.9456219167337,0.8086939326158397,78,India
DecisionTree,train,0.0,0.0,1.0,78,India
DecisionTree,validation,6872.869565217391,7874.837157736632,-2.395548090194771,78,India
DecisionTree,test,25605.266666666666,26567.445400966448,-13.060489045332597,78,India
ExtraTrees,train,0.0,0.0,1.0,78,India
ExtraTrees,validation,7324.7808695652175,8356.636331371092,-2.823752089780853,78,India
ExtraTrees,test,26174.986666666668,27106.487098809394,-13.636839460253777,78,India
GradientBoost,train,15.975401770138607,21.076136749652736,0.9999722466737635,78,India
GradientBoost,validation,6990.595257289255,8065.456947234304,-2.5619242276369647,78,India
GradientBoost,test,25931.365902081554,26874.391119142114,-13.38726025554406,78,India
AdaBoost,train,248.6049252433993,294.7357829099791,0.9945725134500192,78,India
AdaBoost,validation,7427.50652173913,8507.77926033312,-2.9633200887735685,78,India
AdaBoost,test,26439.266666666666,27371.709685975653,-13.924668139046384,78,India
KNN,train,415.2432432432432,592.9897381486037,0.9780301353724781,78,India
KNN,validation,9806.304347826084,10672.01064882788,-5.23618832360993,78,India
KNN,test,27980.719999999994,28749.593176020193,-15.465094968169826,78,India
Ridge,train,299.37839816460996,428.00901516758216,0.9885543922405655,78,India
Ridge,validation,1694.2504389052667,2069.8757350332485,0.7654068813963594,78,India
Ridge,test,2759.113246845217,3466.0225433270075,0.7606884833900744,78,India
Lasso,train,294.08559571027075,422.4370082556848,0.9888504602109399,78,India
Lasso,validation,1787.644600612553,2495.7613621767237,0.6589383915822852,78,India
Lasso,test,2529.494466280525,3100.51844420915,0.8084996944197951,78,India
SVR,train,3095.072304789947,4391.1768754259165,-0.20474431796372294,78,India
SVR,validation,19284.039979735673,19751.989922344917,-20.36232079898471,78,India
SVR,test,38397.12923744011,39045.34558981492,-29.36962121034205,78,India
